file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/01733.wav,audio/00017.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/f62c895949ea5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02d6270d-e3c8-4622-a07f-5b4816f7c011.mp3,,
audio/00307.wav,audio/01522.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4ea506a8-f250-4251-b48b-7560e7faaf89.mp3,./dataset/reazonspeech_wav_out/002/11e58ea5f3119.wav,,
audio/00255.wav,audio/01390.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3f/3f7dd13b-df32-4f45-87c2-a7b859662e83.mp3,./dataset/reazonspeech_wav_out/001/81c596c834383.wav,,
audio/01041.wav,audio/00512.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/09bde0fc92aa9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/84/845d22a7-e55b-4a9e-a77c-916fb362b967.mp3,,
audio/01404.wav,audio/00563.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/922be3d55ed4f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8fb47e3c-b706-488a-aecd-37e85f192b9c.mp3,,
audio/00830.wav,audio/01088.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d112fc5e-682f-4340-a34d-26fc7a1915c8.mp3,./dataset/reazonspeech_wav_out/000/37db7daf2564a.wav,,
audio/00294.wav,audio/00859.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/49/493176f7-f0a1-4c95-b9b4-e9da439d9ee8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6512edf-aef1-4006-b504-e42eafdd4ec8.mp3,0.5779286026954651,0.6556137204170227
audio/01671.wav,audio/00492.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/c583e3e2188d6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7f8b03f6-80fd-4262-8da3-f25da8ffbb61.mp3,,
audio/01070.wav,audio/00862.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/2417467a93753.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,,
audio/00234.wav,audio/01440.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3b/3b47c400-ed31-41ec-9df3-cae3c7054cff.mp3,./dataset/reazonspeech_wav_out/001/ada7719590b76.wav,,
audio/00741.wav,audio/01570.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bce25fa1-7a5b-4325-a0e9-07242c599e65.mp3,./dataset/reazonspeech_wav_out/002/3f04eb74456bf.wav,,
audio/00919.wav,audio/01567.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e3ba6fd8-5bd9-4205-9740-91c156c19314.mp3,./dataset/reazonspeech_wav_out/002/3c8c974fd619e.wav,,
audio/00044.wav,audio/01002.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f8a270d4-14d1-4cc1-948a-6d1e9663591e.mp3,0.6883058547973633,0.6608009338378906
audio/01242.wav,audio/00170.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,0.6218865513801575,0.7034974098205566
audio/00897.wav,audio/01506.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,./dataset/reazonspeech_wav_out/002/01854978daff1.wav,,
audio/00069.wav,audio/01339.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,./dataset/reazonspeech_wav_out/001/479adbb204f91.wav,,
audio/00876.wav,audio/01612.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d9994459-736f-4fe1-84d4-833bd6f1be13.mp3,./dataset/reazonspeech_wav_out/002/786b8f7f15fbe.wav,,
audio/00809.wav,audio/01250.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb31f991-fb41-447a-b8ad-70c0e1f3ca1b.mp3,./dataset/reazonspeech_wav_out/000/e509c712b5e9d.wav,,
audio/01022.wav,audio/01461.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fde8e9c7-196d-4629-9618-02a59d28c75d.mp3,./dataset/reazonspeech_wav_out/001/c8c8a990b722a.wav,,
audio/00391.wav,audio/01570.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/63/637b29be-1715-4e72-a30e-af63fa1d37d9.mp3,./dataset/reazonspeech_wav_out/002/3f04eb74456bf.wav,,
audio/00996.wav,audio/01846.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f7/f71fa208-1de6-4c86-916b-cb8d68f3f030.mp3,./dataset/reazonspeech_wav_out/003/6c3e6503734b4.wav,,
audio/00306.wav,audio/01596.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4e80d263-b0a9-43c7-80c7-0e061c241f54.mp3,./dataset/reazonspeech_wav_out/002/5e33162c802f1.wav,,
audio/01323.wav,audio/00609.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/34c3b14825966.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9adc53da-cd38-4d30-9a07-4c87437ca300.mp3,,
audio/00630.wav,audio/01716.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a0/a0ee7a63-5526-4f95-9609-4a3e619e7c42.mp3,./dataset/reazonspeech_wav_out/002/e5add76c6f00a.wav,,
audio/00254.wav,audio/01122.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3f/3f32d672-2814-4e16-badc-44228d240281.mp3,./dataset/reazonspeech_wav_out/000/5c02961e1ac71.wav,,
audio/01162.wav,audio/00562.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/84377015d9376.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f72f463-b54f-4c9d-acb6-75270b616c79.mp3,,
audio/00049.wav,audio/01779.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0c/0ca578dd-6982-4487-ab46-20e20e6a8ffd.mp3,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,0.6992669105529785,0.706815242767334
audio/01010.wav,audio/01803.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb5926ff-514e-4e91-9aa3-a458ee35b0e5.mp3,./dataset/reazonspeech_wav_out/003/3ad66aa82253b.wav,,
audio/00762.wav,audio/01845.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c1/c188e1bc-c122-432c-bc37-c474eb1abd90.mp3,./dataset/reazonspeech_wav_out/003/6b011a5b69800.wav,,
audio/00498.wav,audio/01600.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8053d864-c453-485f-81bc-6d2f78c37f85.mp3,./dataset/reazonspeech_wav_out/002/6685b61710cac.wav,,
audio/00497.wav,audio/01761.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8041780b-c3bb-442b-9fd5-8ba67badaedd.mp3,./dataset/reazonspeech_wav_out/003/118354cf7a5e4.wav,,
audio/01184.wav,audio/00543.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/96dcea7847a7d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8b/8b9c0b81-2e54-4b05-9cd2-7ebc347e580f.mp3,,
audio/00265.wav,audio/01680.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/41/410ea7c7-9952-4b5e-87a2-c75d22f8f9b9.mp3,./dataset/reazonspeech_wav_out/002/ce6d6e1cbc459.wav,,
audio/00817.wav,audio/01786.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce722b58-65e1-452e-bf1c-67c7fe2587f8.mp3,./dataset/reazonspeech_wav_out/003/2822089d3d169.wav,,
audio/01782.wav,audio/00362.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/273332b271313.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5c/5cf14dcb-f5ae-4677-b374-d3cedaa66025.mp3,,
audio/00848.wav,audio/01601.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,./dataset/reazonspeech_wav_out/002/66f81f106d327.wav,,
audio/01798.wav,audio/00777.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/387de7b2cd8cf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c4/c44342ea-5114-4896-b8a8-d0c98c86dca8.mp3,,
audio/00386.wav,audio/01154.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/61e45c5d-d47e-42ae-a212-b7a4d123c550.mp3,./dataset/reazonspeech_wav_out/000/7e3ae617be191.wav,,
audio/00174.wav,audio/01730.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aef01a7-8c26-442b-95a8-4534d8f406b8.mp3,./dataset/reazonspeech_wav_out/002/f3b62bf60e317.wav,,
audio/01535.wav,audio/00481.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.5966218113899231,0.6549063920974731
audio/00572.wav,audio/01056.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/92/9238deea-b127-481d-9587-032af1d95435.mp3,./dataset/reazonspeech_wav_out/000/153db09362caf.wav,,
audio/00128.wav,audio/01881.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1d/1df26553-e079-4209-8a69-9156c69f891e.mp3,./dataset/reazonspeech_wav_out/003/9ae75f10108f5.wav,,
audio/01582.wav,audio/00018.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4c0dc2687325c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02e91e75-742e-44fd-b78b-7b41ae4540a6.mp3,,
audio/00404.wav,audio/01054.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66b21b98-1c54-418c-a71e-06022ca020dc.mp3,./dataset/reazonspeech_wav_out/000/120d3b9d59117.wav,,
audio/01364.wav,audio/00338.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/665c8a7e1cde9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,,
audio/00493.wav,audio/01481.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7faeb0ed-1f95-4274-b4ff-f28a98687033.mp3,./dataset/reazonspeech_wav_out/001/dd57cc25f7a93.wav,,
audio/01154.wav,audio/00136.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/7e3ae617be191.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1f/1fbf49ac-bb88-4f6b-9d34-e400d4ea5c08.mp3,,
audio/01535.wav,audio/00650.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,0.6095672845840454,0.7039878368377686
audio/00772.wav,audio/01147.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3b63745-4d2f-4501-bf5e-a2e4ceda796f.mp3,./dataset/reazonspeech_wav_out/000/742438f73c03f.wav,,
audio/01743.wav,audio/00135.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/01270caeb3e8f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1f/1f840e33-cb02-449d-a0cd-5e2c4c8cf06a.mp3,,
audio/00191.wav,audio/01374.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/301c5cc6-6740-4b4e-88c9-dce72a3e2920.mp3,./dataset/reazonspeech_wav_out/001/761fda95a3e8a.wav,,
audio/01761.wav,audio/00174.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/118354cf7a5e4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aef01a7-8c26-442b-95a8-4534d8f406b8.mp3,,
audio/01701.wav,audio/00845.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d966e952b40d2.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3e06ce1-31e3-42a3-b824-554538bca313.mp3,,
audio/00105.wav,audio/01781.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/reazonspeech_wav_out/003/26f53ce5e9c96.wav,0.6917718052864075,0.697441816329956
audio/01254.wav,audio/00840.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e987a122eb3cf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3363040-f787-436f-979b-830f9cdda018.mp3,,
audio/01590.wav,audio/00652.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/571b3ede4c7b5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a617169e-9d98-4c39-80e9-af7410d5f885.mp3,,
audio/00745.wav,audio/00882.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bd/bdac3181-da48-4a64-9999-093d5e36b0e8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,0.5874713659286499,0.7495101690292358
audio/01877.wav,audio/00498.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/8b263b9539c46.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8053d864-c453-485f-81bc-6d2f78c37f85.mp3,,
audio/00224.wav,audio/01765.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/38/389b72d2-7ca0-486b-a420-3a3be0b62742.mp3,./dataset/reazonspeech_wav_out/003/143882088caa0.wav,,
audio/01158.wav,audio/00942.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/81a030545a630.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ea/eabb99e7-ce6e-46a7-88eb-4afaf0b00623.mp3,,
audio/01532.wav,audio/00483.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d23a7c1-7bb7-42ea-86fc-d32e59aa8165.mp3,0.6391440629959106,0.7212892770767212
audio/00885.wav,audio/00766.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dd/dd04b78b-12c8-4385-87c6-cbfae6b58f96.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c1/c1b32968-cc67-4918-8eb8-ccff4924a41e.mp3,0.6912072896957397,0.6685847043991089
audio/01416.wav,audio/00696.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/9e742367c61da.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b29ec7fd-fbca-43c4-84ae-c1b3199548de.mp3,,
audio/01811.wav,audio/00867.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/40042a426ae6a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d8/d837823b-e678-4553-bd6e-52bcb1113675.mp3,,
audio/00632.wav,audio/01834.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a1/a1913d7b-835d-427e-8662-ce3cb112c38e.mp3,./dataset/reazonspeech_wav_out/003/5d9ee5a997e79.wav,,
audio/01444.wav,audio/00932.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/b61fd2846ff55.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e8/e88fb324-02b2-4d85-ad1a-237da592dd64.mp3,,
audio/01919.wav,audio/00667.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/bdbfbabb3444d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a8ad8c5a-9125-4b65-b439-22d45d3df9bb.mp3,,
audio/01673.wav,audio/00502.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/c6c886ac863fd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/81/81013b82-c6b6-4d0e-ad5b-047641f36177.mp3,,
audio/01496.wav,audio/01026.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/f16b128a7eabb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea70cad-56b4-45d0-9fa8-ede827dce15d.mp3,,
audio/00323.wav,audio/01703.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5269037d-f241-4317-b180-f9c7f5eed142.mp3,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,0.5900781154632568,0.6610776782035828
audio/01335.wav,audio/00749.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf1aa50d-52d4-4fdf-a230-496c7ad6a6c8.mp3,0.5692573189735413,0.6534233093261719
audio/00649.wav,audio/01374.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5bdc703-a5fb-413d-ad3c-b4168f546ac1.mp3,./dataset/reazonspeech_wav_out/001/761fda95a3e8a.wav,,
audio/00464.wav,audio/01182.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/78/786ed91b-8a03-47de-b9cd-d723b4974e80.mp3,./dataset/reazonspeech_wav_out/000/943843bde9395.wav,,
audio/01300.wav,audio/00488.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/1e704e533b554.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7e/7e7dcc27-3249-486a-a3eb-387987b73060.mp3,,
audio/01557.wav,audio/00596.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/333d955560b29.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/97/975ac657-9d0b-4435-83ff-2efd9bfd521e.mp3,,
audio/00550.wav,audio/01763.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8def65dc-7330-4e8a-a08d-106a5ff19cd0.mp3,./dataset/reazonspeech_wav_out/003/12cc66484d878.wav,,
audio/01458.wav,audio/00142.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c72b67734393c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20cdeb26-5561-42b0-8890-fe077a8f99e8.mp3,,
audio/00001.wav,audio/01156.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/00085c4d-0933-486e-ac0d-c088ce397b2c.mp3,./dataset/reazonspeech_wav_out/000/816ee0beb4f4e.wav,,
audio/00549.wav,audio/01695.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,./dataset/reazonspeech_wav_out/002/d626b22f17ddd.wav,,
audio/00996.wav,audio/01382.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f7/f71fa208-1de6-4c86-916b-cb8d68f3f030.mp3,./dataset/reazonspeech_wav_out/001/7d92833c3b1ae.wav,,
audio/00520.wav,audio/00694.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/8652e99c-f05f-48de-b49b-ed103afc7ed8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,0.6249796152114868,0.711376428604126
audio/00015.wav,audio/01549.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02a1ded9-9c5b-4a08-b8e5-becb192f9f71.mp3,./dataset/reazonspeech_wav_out/002/2ada8de057d62.wav,,
audio/01923.wav,audio/00238.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/c4b30805dc5b0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c4a7646-7c9e-46d9-9888-d052dc5406ee.mp3,,
audio/00914.wav,audio/01822.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e3561de4-7bdb-4266-b735-7a3af63f864b.mp3,./dataset/reazonspeech_wav_out/003/4c0bb0f7bffeb.wav,,
audio/01502.wav,audio/00393.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/f958e7691121d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6455cf9c-9206-418a-8674-2e0bbb0bf5d8.mp3,,
audio/01833.wav,audio/00610.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,0.6827211976051331,0.6558238863945007
audio/01490.wav,audio/00787.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/e55c5574395da.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,,
audio/00898.wav,audio/01924.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df513670-9fa0-4b68-8fcf-b1a11cf5a332.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6855391263961792,0.6857461929321289
audio/01917.wav,audio/01022.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/bccbc02ac7df3.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fde8e9c7-196d-4629-9618-02a59d28c75d.mp3,,
audio/01052.wav,audio/01963.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/0f28e0c36136f.wav,./dataset/reazonspeech_wav_out/003/fbfc6a06040f3.wav,0.5880283117294312,0.6687324047088623
audio/00146.wav,audio/01104.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/21/211768e7-cf83-43a1-97fb-1afce5f77067.mp3,./dataset/reazonspeech_wav_out/000/4977e80d0d30e.wav,,
audio/00545.wav,audio/01393.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,./dataset/reazonspeech_wav_out/001/83be836844f50.wav,,
audio/01833.wav,audio/00527.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,0.6277601718902588,0.6777434349060059
audio/01861.wav,audio/00338.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/7cf09aee2666c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,,
audio/01954.wav,audio/00547.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.6765052080154419,0.6750925779342651
audio/01579.wav,audio/00375.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4996915491b89.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5f/5fc4c5cc-92a7-4952-81fe-774ffc8727bd.mp3,,
audio/01020.wav,audio/01883.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fd9a87cf-4fb1-4ffd-8a03-af22c4547fc3.mp3,./dataset/reazonspeech_wav_out/003/9bacaf9e86d82.wav,,
audio/00020.wav,audio/01555.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/03/032e294d-9f75-4c61-b574-52c388d1a8fc.mp3,./dataset/reazonspeech_wav_out/002/315692604f90f.wav,,
audio/00610.wav,audio/01689.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,./dataset/reazonspeech_wav_out/002/d13b6030f88b4.wav,,
audio/00878.wav,audio/01206.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db0bfec1-daf2-4653-83a0-069180ad6530.mp3,./dataset/reazonspeech_wav_out/000/b79401a60d3f0.wav,,
audio/01149.wav,audio/00993.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/7864172974e7e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f684902a-edca-405e-8a5a-8daed722d868.mp3,,
