file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0495.wav,audio/0184.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,0.6417152881622314,0.6867488026618958
audio/0495.wav,audio/0375.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/7/7207.wav,./dataset/coco_nut/wav/0/0207.wav,0.6539149284362793,0.6767308712005615
audio/0365.wav,audio/0495.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/coco_nut/wav/7/7207.wav,0.6561585664749146,0.7452734112739563
audio/0495.wav,audio/0119.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c5d217-363d-448c-9eae-b74ece7cf8ca.mp3,0.5618375539779663,0.6646832227706909
audio/0495.wav,audio/0439.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/7/7207.wav,./dataset/coco_nut/wav/4/4437.wav,0.636965274810791,0.6587536334991455
audio/0288.wav,audio/0495.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/coco_nut/wav/7/7207.wav,0.6254005432128906,0.687745988368988
audio/0495.wav,audio/0298.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7207.wav,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,0.696590006351471,0.7765966057777405
audio/0346.wav,audio/0495.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,./dataset/coco_nut/wav/7/7207.wav,0.6975922584533691,0.7181556224822998
audio/0495.wav,audio/0188.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/53/5313ea2e-a20f-495e-8ac4-22624e387efd.mp3,0.5807725191116333,0.6832338571548462
audio/0031.wav,audio/0495.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/coco_nut/wav/7/7207.wav,0.6354286670684814,0.7422434091567993
audio/0495.wav,audio/0098.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,0.696834921836853,0.6699367761611938
audio/0495.wav,audio/0224.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.606048047542572,0.6664808988571167
audio/0495.wav,audio/0109.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d112fc5e-682f-4340-a34d-26fc7a1915c8.mp3,0.6434109210968018,0.6723182797431946
audio/0465.wav,audio/0495.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/5/5845.wav,./dataset/coco_nut/wav/7/7207.wav,0.6855194568634033,0.7368499636650085
audio/0044.wav,audio/0495.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/coco_nut/wav/7/7207.wav,0.6224157810211182,0.8282977342605591
audio/0495.wav,audio/0267.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7207.wav,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,0.5816769599914551,0.6744177341461182
audio/0264.wav,audio/0471.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/coco_nut/wav/6/6067.wav,0.5580381155014038,0.6772226095199585
audio/0490.wav,audio/0377.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6890.wav,./dataset/coco_nut/wav/0/0316.wav,0.6212813854217529,0.6771866679191589
audio/0151.wav,audio/0468.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20d2eae1-cddf-41a8-90b2-90bbde52e639.mp3,./dataset/coco_nut/wav/5/5959.wav,0.6809083223342896,0.7658909559249878
audio/0135.wav,audio/0284.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,0.6533884406089783,0.6616744995117188
audio/0039.wav,audio/0213.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d23a7c1-7bb7-42ea-86fc-d32e59aa8165.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/49/493176f7-f0a1-4c95-b9b4-e9da439d9ee8.mp3,0.6556973457336426,0.697174072265625
audio/0186.wav,audio/0284.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,0.6535570621490479,0.6555315852165222
audio/0082.wav,audio/0023.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d65a89-1d22-4268-8d44-bf9eb1f69c97.mp3,0.6431188583374023,0.6747657060623169
audio/0188.wav,audio/0035.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/53/5313ea2e-a20f-495e-8ac4-22624e387efd.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1e40d307-cb50-4afd-908c-fb94a0a999e3.mp3,0.6319562792778015,0.6867874264717102
audio/0115.wav,audio/0465.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,./dataset/coco_nut/wav/5/5845.wav,0.6099070906639099,0.7720319032669067
audio/0027.wav,audio/0343.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,0.5851649641990662,0.6695057153701782
audio/0229.wav,audio/0207.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cf/cfc1ce81-9065-4fd0-8bd6-a711bdbabd44.mp3,0.6650249361991882,0.7095621824264526
audio/0278.wav,audio/0224.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/361501cf3e5b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6591919660568237,0.6715173721313477
audio/0267.wav,audio/0289.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.6985999941825867,0.7415128946304321
audio/0158.wav,audio/0477.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90709ee8-fd0d-4bd0-b046-f332ef0bfc06.mp3,./dataset/coco_nut/wav/6/6137.wav,0.5575428009033203,0.6758639216423035
audio/0449.wav,audio/0056.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5083.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.6077115535736084,0.721493124961853
audio/0309.wav,audio/0244.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5217c06c-8c91-4184-a892-7ad9bb149109.mp3,0.6600245237350464,0.6588358879089355
audio/0235.wav,audio/0406.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/07/071356b0-ff2a-4d77-806f-85ed7e5bb70c.mp3,./dataset/coco_nut/wav/1/1962.wav,0.6581610441207886,0.6632970571517944
audio/0145.wav,audio/0355.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bd/bdac3181-da48-4a64-9999-093d5e36b0e8.mp3,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,0.5552542209625244,0.6691292524337769
audio/0306.wav,audio/0496.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/coco_nut/wav/7/7401.wav,0.6724756360054016,0.6565997004508972
audio/0429.wav,audio/0354.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4009.wav,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,0.6407785415649414,0.6520657539367676
audio/0487.wav,audio/0428.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6674.wav,./dataset/coco_nut/wav/3/3996.wav,0.6592583656311035,0.7104125618934631
audio/0355.wav,audio/0471.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/coco_nut/wav/6/6067.wav,0.6880518794059753,0.6556702852249146
audio/0496.wav,audio/0274.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7401.wav,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,0.5877469778060913,0.6533341407775879
audio/0447.wav,audio/0029.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4948.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/63/637b29be-1715-4e72-a30e-af63fa1d37d9.mp3,0.6073660850524902,0.6606419086456299
audio/0101.wav,audio/0034.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f8a270d4-14d1-4cc1-948a-6d1e9663591e.mp3,0.616416335105896,0.7013604044914246
audio/0185.wav,audio/0134.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff0dae86-7897-4aa9-96ae-30b9c8f82831.mp3,0.6937549114227295,0.6684898138046265
audio/0391.wav,audio/0288.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1185.wav,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6651367545127869,0.652823805809021
audio/0252.wav,audio/0423.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,./dataset/coco_nut/wav/3/3469.wav,0.6497424840927124,0.6718096733093262
audio/0431.wav,audio/0105.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4034.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73de1db9-abd3-4669-ab72-7f9f37771ea8.mp3,0.5850634574890137,0.6711099147796631
audio/0326.wav,audio/0031.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.6860107183456421,0.7289178967475891
audio/0113.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6377336978912354,0.6717634797096252
audio/0147.wav,audio/0392.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/81/81627dc3-404a-4e65-b1f5-6b59306480c1.mp3,./dataset/coco_nut/wav/1/1194.wav,0.6039937734603882,0.6932651400566101
audio/0292.wav,audio/0068.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/4391174b69656.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.6920875310897827,0.6765514612197876
audio/0068.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.5686292052268982,0.6889476776123047
audio/0351.wav,audio/0285.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/d82d1b7fb7ee8.wav,./dataset/reazonspeech_wav_out/002/3bc300b3a1c97.wav,0.6824906468391418,0.7277576923370361
audio/0336.wav,audio/0345.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6923999786376953,0.6593085527420044
audio/0285.wav,audio/0472.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/3bc300b3a1c97.wav,./dataset/coco_nut/wav/6/6075.wav,0.6711299419403076,0.6631055474281311
audio/0056.wav,audio/0333.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/reazonspeech_wav_out/001/a5cc8fef338aa.wav,0.5603183507919312,0.6509506702423096
audio/0269.wav,audio/0220.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/1b854e0b2f1c6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,0.5626654028892517,0.7300245761871338
audio/0422.wav,audio/0222.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3124.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5886814d-ed85-48ed-ab16-42593179c8a0.mp3,0.6763333082199097,0.7326346635818481
audio/0169.wav,audio/0407.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,./dataset/coco_nut/wav/2/2048.wav,0.6520475149154663,0.7119894623756409
audio/0140.wav,audio/0232.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/09/09d10b3e-254d-4547-aa8d-3616fa13a905.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36896efe-0fe0-458d-9900-6f4f145cdde4.mp3,0.6660969257354736,0.6754006147384644
audio/0218.wav,audio/0366.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408a1080-d361-4ac6-be2f-b08881f1cae6.mp3,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.6567598581314087,0.719998836517334
audio/0387.wav,audio/0261.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0887.wav,./dataset/reazonspeech_wav_out/000/0f28e0c36136f.wav,0.5626029968261719,0.6814767718315125
audio/0355.wav,audio/0297.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/reazonspeech_wav_out/000/4ffece744840f.wav,0.6879513263702393,0.6527734398841858
audio/0452.wav,audio/0309.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5101.wav,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,0.6407836079597473,0.6591265201568604
audio/0229.wav,audio/0032.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,0.5942835211753845,0.692081868648529
audio/0465.wav,audio/0103.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5845.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,0.6298787593841553,0.6648396253585815
audio/0366.wav,audio/0448.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/coco_nut/wav/4/4976.wav,0.6070172190666199,0.6604417562484741
audio/0146.wav,audio/0434.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,./dataset/coco_nut/wav/4/4084.wav,0.5993542671203613,0.6833731532096863
audio/0493.wav,audio/0354.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7173.wav,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,0.6971043944358826,0.6703119277954102
audio/0295.wav,audio/0404.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,./dataset/coco_nut/wav/1/1716.wav,0.5967831611633301,0.6873160600662231
audio/0032.wav,audio/0288.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6984654068946838,0.6866734027862549
audio/0390.wav,audio/0316.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1147.wav,./dataset/reazonspeech_wav_out/003/750e9b8535bed.wav,0.5584709048271179,0.7065811157226562
audio/0137.wav,audio/0288.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c7/c743edca-2efc-4e33-9a0b-9c92cab32f34.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6782459020614624,0.6695061922073364
audio/0314.wav,audio/0103.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/725f94cc4e3b8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,0.6136479377746582,0.65390944480896
audio/0443.wav,audio/0068.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4730.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.6420673131942749,0.668927788734436
audio/0365.wav,audio/0064.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5b/5b2859fa-d5b0-4e55-ad97-dfe5e374ac7d.mp3,0.630718469619751,0.650198757648468
audio/0438.wav,audio/0093.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4388.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6307368874549866,0.6524028182029724
audio/0408.wav,audio/0289.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/2/2131.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.5761408805847168,0.6627956628799438
audio/0438.wav,audio/0312.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4388.wav,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,0.6435149908065796,0.6537133455276489
audio/0380.wav,audio/0278.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0490.wav,./dataset/reazonspeech_wav_out/002/361501cf3e5b4.wav,0.6091498732566833,0.6862476468086243
audio/0184.wav,audio/0286.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,./dataset/reazonspeech_wav_out/001/3d3c954ad68fc.wav,0.6797857284545898,0.6649186015129089
audio/0276.wav,audio/0098.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,0.6893788576126099,0.6871926784515381
audio/0495.wav,audio/0159.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a2/a2e0840c-f4af-4a1d-ae41-0441cd6bdfdb.mp3,0.553267240524292,0.6740344166755676
audio/0326.wav,audio/0476.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,./dataset/coco_nut/wav/6/6133.wav,0.6023158431053162,0.671832799911499
audio/0408.wav,audio/0252.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/2/2131.wav,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,0.6323367357254028,0.6725108623504639
audio/0054.wav,audio/0496.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/92/9231bf2e-2163-436d-84f0-bc7a9a9e000d.mp3,./dataset/coco_nut/wav/7/7401.wav,0.6305100917816162,0.6635275483131409
audio/0185.wav,audio/0430.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,./dataset/coco_nut/wav/4/4029.wav,0.6194547414779663,0.6703968644142151
audio/0354.wav,audio/0346.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,0.6715337634086609,0.6999003887176514
audio/0346.wav,audio/0489.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,./dataset/coco_nut/wav/6/6845.wav,0.674140453338623,0.6730005145072937
audio/0449.wav,audio/0317.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5083.wav,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,0.5550827980041504,0.6815521121025085
audio/0452.wav,audio/0056.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5101.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.6222065687179565,0.6705579161643982
audio/0472.wav,audio/0136.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6075.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/67/67c2b4c3-bf96-4b4f-b69d-ab6f9b133ba8.mp3,0.5857481956481934,0.6584445238113403
audio/0288.wav,audio/0210.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1715bc97-2323-448c-bb07-e3d7e352e8b9.mp3,0.5529894828796387,0.6752063035964966
audio/0064.wav,audio/0318.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5b/5b2859fa-d5b0-4e55-ad97-dfe5e374ac7d.mp3,./dataset/reazonspeech_wav_out/000/7d02cf6007cf3.wav,0.668712317943573,0.6658748984336853
audio/0496.wav,audio/0101.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7401.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,0.6795239448547363,0.6610537767410278
audio/0312.wav,audio/0472.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,./dataset/coco_nut/wav/6/6075.wav,0.6433038711547852,0.738029956817627
audio/0377.wav,audio/0149.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0316.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf1aa50d-52d4-4fdf-a230-496c7ad6a6c8.mp3,0.6849336624145508,0.6546298265457153
audio/0272.wav,audio/0031.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.5966218113899231,0.6549063920974731
audio/0252.wav,audio/0163.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,0.6500157713890076,0.6718634366989136
audio/0266.wav,audio/0127.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b1173cc4-a0e6-45f4-a1c1-b02e014f5714.mp3,0.562241792678833,0.6659899950027466
audio/0465.wav,audio/0336.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5845.wav,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,0.5751277804374695,0.6658750176429749
audio/0406.wav,audio/0029.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1962.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/63/637b29be-1715-4e72-a30e-af63fa1d37d9.mp3,0.6259851455688477,0.6624771356582642
audio/0068.wav,audio/0304.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6502131223678589,0.7224417328834534
audio/0169.wav,audio/0102.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/22/22968a15-8dfd-4a6a-a277-bb5f65def69d.mp3,0.6979353427886963,0.6640692949295044
audio/0488.wav,audio/0441.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6742.wav,./dataset/coco_nut/wav/4/4665.wav,0.6683052182197571,0.6913273334503174
audio/0477.wav,audio/0107.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6137.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,0.6550282835960388,0.6645094752311707
