shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
942,audio/00942.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ea/eabb99e7-ce6e-46a7-88eb-4afaf0b00623.mp3,anim400k,二人の心美しく燃ゆる,0.222,5.439,3.710569
944,audio/00944.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/eb/eb2b0c09-65ed-48aa-ba2e-368e32f7af57.mp3,anim400k,では、ここにサインをお願いします。,0.0,4.779,3.439737
946,audio/00946.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ec08b313-ea9f-4f07-ba7c-3bd3ed9de492.mp3,anim400k,……すみません。なんの用意もできませんで。,0.125,6.499,3.660481
951,audio/00951.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ecba337a-4f11-4f8e-9553-675f8837b6f7.mp3,anim400k,子どもたちの留学のことは白紙になりました。,0.105,5.279,3.737056
962,audio/00962.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef141817-4151-44b2-8010-b4648f3250cc.mp3,anim400k,私は七人逮捕には反対ですから。やるなら八神さんたちの責任でお願いします。,0.059,8.899,3.034527
963,audio/00963.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,anim400k,しかしおそらくその一撃では効かん,0.2,5.539,3.507591
964,audio/00964.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef5739cd-a31d-4991-8198-cdc6ed76a97b.mp3,anim400k,疎開することになるんでしょうね,0.071,4.439,3.338709
968,audio/00968.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f01a6d0e-c3d5-40c3-930b-24113ff5665f.mp3,anim400k,次に三谷君は右上の下がりを打つから,0.0,9.619,3.401034
969,audio/00969.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f09d38f0-5747-4362-a321-e89206d66c4c.mp3,anim400k,……彼の言う誰かが、トーマンの内部分裂を企み、幼いは利用された。,0.2,8.859,3.189071
971,audio/00971.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f0fe8ba0-b81e-4b2b-b9ad-d474f8e7b9fd.mp3,anim400k,今までのキラに関する捜査資料と、このテレビ局に送られてきた一般には未公開のビデオを見てください。,0.043,9.619,3.168761
973,audio/00973.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f1/f1822149-4e0b-4d26-b28d-5fae4b9dcce6.mp3,anim400k,ついに彼女は7番目の死ぬ,0.273,4.679,3.576133
980,audio/00980.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f2/f29d7a17-118e-494b-97f9-86c8e4edcfca.mp3,anim400k,白面演歌を世の中のあらゆる曲を覚えてうに歌うことができます,0.192,8.719,3.515359
982,audio/00982.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c18f39-3603-4659-a852-1aabef093b34.mp3,anim400k,もうワンラウンドだけやって優勢な方を勝者とする,0.273,5.639,3.177004
983,audio/00983.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c5d217-363d-448c-9eae-b74ece7cf8ca.mp3,anim400k,取引成立です。ご協力感謝します。,0.0,6.139,3.492533
984,audio/00984.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3faaedc-e864-4adc-8616-1ccc4f3c6ac5.mp3,anim400k,コメントを設けるために時間をとっていて,0.105,4.439,3.413837
985,audio/00985.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f401944a-534a-4aa9-bc9e-5465ee86518b.mp3,anim400k,問題ないでしょうか?,0.0,3.559,3.972633
987,audio/00987.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f46f7e5c-b9e7-4649-91a0-74f596ba13ce.mp3,anim400k,仕事へ行きましたよ,0.0,3.659,3.397256
990,audio/00990.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5be8fe6-d278-496a-85e7-4f7cef7f1f45.mp3,anim400k,マイクに。きました。,0.25,4.579,3.683588
991,audio/00991.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d65a89-1d22-4268-8d44-bf9eb1f69c97.mp3,anim400k,勤務終わりにタクシーに乗るって。ナスって儲かるんだな。,0.08,6.919,3.72841
992,audio/00992.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d773cd-4194-4634-80f5-0ee8a2f6acf6.mp3,anim400k,プレシオンの製造状況は?,0.182,5.599,3.757024
993,audio/00993.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f684902a-edca-405e-8a5a-8daed722d868.mp3,anim400k,弊社で製品を評価した結果ですが,0.0,5.179,4.129315
994,audio/00994.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f6ae59ce-4f0b-4fdf-a2d9-221768e7e9ff.mp3,anim400k,実はこれ、予課生本課生3分の1以上の合意のもとに計画されたものなんです,0.229,9.139,3.007115
995,audio/00995.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f6c04368-bb1b-4bbe-82ed-9321d81578f2.mp3,anim400k,左肩の切り離しは コンソール脇にある赤いボタンを押す,0.04,8.759,3.276549
996,audio/00996.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f7/f71fa208-1de6-4c86-916b-cb8d68f3f030.mp3,anim400k,両親に恥じることがないものは 狼狽するに及ばない,0.087,7.339,3.581579
997,audio/00997.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f7/f74262f0-7914-4435-abbe-425842235fb8.mp3,anim400k,お待ち 電話したんだ 昨日の夜,0.3,5.479,3.17319
1001,audio/01001.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f833c766-d1a4-4d39-9f8e-6fb2f9323c23.mp3,anim400k,オースイン課長 ああ、はいはい ノットパニッシャーの技術情報に目を通しました,0.188,9.219,3.237906
1002,audio/01002.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f8a270d4-14d1-4cc1-948a-6d1e9663591e.mp3,anim400k,委員長室は長らく締め切ってあるので 使うなら手入れが必要だ,0.074,7.099,3.35348
1004,audio/01004.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f9831bae-77d1-4441-bf68-8a2243be161d.mp3,anim400k,病院に行くよ 歯具が戻ってるかもしれん,0.222,5.599,3.121334
1005,audio/01005.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f998f72b-55dc-48f8-8c41-b6d4ae84d240.mp3,anim400k,いじつさんはいてもあんまり意味ないので,0.111,4.319,3.656331
1006,audio/01006.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f99e43bd-b5b7-4e14-abe5-894c07d4ff46.mp3,anim400k,渋滞の患者が運び込まれた時なんかこんなもんじゃないぞ 1分1秒が精子を分ける,0.158,8.759,3.096587
1007,audio/01007.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f9a84fc5-304d-4cb9-9e35-c10d398fc3a4.mp3,anim400k,そして、その波状をというのが,0.083,6.299,3.528959
1010,audio/01010.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb5926ff-514e-4e91-9aa3-a458ee35b0e5.mp3,anim400k,私は生まれつき霊が見えた それを払う力も持っていた,0.208,7.339,3.628906
1011,audio/01011.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,anim400k,ここで映像は終わっている。,0.0,5.019,3.490489
1012,audio/01012.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fbca280c-01fc-4efa-896e-7bb6491a22a5.mp3,anim400k,三上は仕事で帰る時間が多少異なるくらいで 毎日ハンで押したような生活をしています,0.105,9.959,3.143366
1015,audio/01015.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fc/fc00694e-d859-441e-b3eb-bae7c40acb5a.mp3,anim400k,漁舎や商人は、皆巨大なもので叩き潰され殺されていたそうだ,0.154,7.479,3.240798
1018,audio/01018.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fd1e4f7c-62ec-45f3-92aa-01fbe97f39b2.mp3,anim400k,アホーシステム変更の準備が整いました,0.176,6.239,4.057289
1020,audio/01020.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fd9a87cf-4fb1-4ffd-8a03-af22c4547fc3.mp3,anim400k,去年の優秀な経験を活かし、残り期間はデバッグをお願いします。,0.036,9.019,3.580383
1021,audio/01021.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fdb1f2a2-f300-4813-a1bc-03d3f02e9d66.mp3,anim400k,3番乗り場で住宅展示場前で下書か,0.2,7.139,3.076037
1022,audio/01022.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fde8e9c7-196d-4629-9618-02a59d28c75d.mp3,anim400k,あなたは誰です?,0.0,6.039,3.593989
1024,audio/01024.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,anim400k,直接話を聞いたのです。,0.0,3.639,3.523926
1026,audio/01026.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea70cad-56b4-45d0-9fa8-ede827dce15d.mp3,anim400k,気持ちは分かりますが 冷静に考えても妥当な結論でしょう,0.0,8.259,3.414285
1029,audio/01029.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,anim400k,状況はチームから伝えておきます。,0.0,6.119,3.503035
1030,audio/01030.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff453e55-eae4-452a-bd9a-2fe88688b8db.mp3,anim400k,私は改革の研究をしていますが、過去に言葉で難儀しなかったものはありません。,0.057,7.859,3.767573
1034,audio/01034.wav,./dataset/reazonspeech_wav_out/000/009905752113b.wav,reazonspeech,これが成長だと思いますね。,0.0769230769230769,3.539458333333333,3.298988103866577
1038,audio/01038.wav,./dataset/reazonspeech_wav_out/000/051944ee98935.wav,reazonspeech,私が倉石君です。,0.125,4.459458333333333,3.2098371982574463
1039,audio/01039.wav,./dataset/reazonspeech_wav_out/000/068cd2b4e25f6.wav,reazonspeech,水戸は２３度ですが、きょうよりもちょっと上がります。,0.2692307692307692,4.619458333333333,3.0320868492126465
1041,audio/01041.wav,./dataset/reazonspeech_wav_out/000/09bde0fc92aa9.wav,reazonspeech,警視庁などが行方を追っています。,0.0625,4.679458333333334,4.033391952514648
1045,audio/01045.wav,./dataset/reazonspeech_wav_out/000/0d72ebd5590d4.wav,reazonspeech,石の鳥居が完全に倒れています。,0.0666666666666666,5.079458333333333,3.0990309715271
1052,audio/01052.wav,./dataset/reazonspeech_wav_out/000/0f28e0c36136f.wav,reazonspeech,これあの前日ですね,0.0,3.839458333333333,3.748342990875244
1054,audio/01054.wav,./dataset/reazonspeech_wav_out/000/120d3b9d59117.wav,reazonspeech,君たちは他に手がかりになりそうなものがないか探してみてくれ。,0.0333333333333333,5.299458333333333,3.621196985244751
1056,audio/01056.wav,./dataset/reazonspeech_wav_out/000/153db09362caf.wav,reazonspeech,逆に中山さん、モロッコがしっかりとした守備を前半、見せた。,0.1379310344827586,7.179458333333334,3.170485019683838
1058,audio/01058.wav,./dataset/reazonspeech_wav_out/000/15c0144c40f05.wav,reazonspeech,この添削は。,0.1666666666666666,7.299458333333333,3.286362409591675
1059,audio/01059.wav,./dataset/reazonspeech_wav_out/000/1a6a8cc1029fb.wav,reazonspeech,フェンシングの全日本選手権。,0.2142857142857142,5.019458333333334,3.622241973876953
1066,audio/01066.wav,./dataset/reazonspeech_wav_out/000/22a9f1cf3273a.wav,reazonspeech,むしろ国連が果たしている大きな役割はウクライナ国内で戦禍に苦しむ一般市民に対する人道支援です。,0.1702127659574468,8.099458333333333,3.220299243927002
1068,audio/01068.wav,./dataset/reazonspeech_wav_out/000/233ee9dd7050c.wav,reazonspeech,どうつきあっていけばいいのかということで政府が運用している着用のルールについて確認します。,0.2222222222222222,8.639458333333334,3.352761745452881
1069,audio/01069.wav,./dataset/reazonspeech_wav_out/000/235e235ff1b0c.wav,reazonspeech,とにかく早く刈ったほうがいいかなと思いまして。,0.1739130434782608,5.879458333333333,3.6010937690734863
1070,audio/01070.wav,./dataset/reazonspeech_wav_out/000/2417467a93753.wav,reazonspeech,預けていたのはスマートフォン。,0.0666666666666666,6.799458333333333,3.171142339706421
1074,audio/01074.wav,./dataset/reazonspeech_wav_out/000/2bb9dc077bcd4.wav,reazonspeech,ねっ私も就職しよっかな・,0.25,5.519458333333334,3.1704795360565186
1075,audio/01075.wav,./dataset/reazonspeech_wav_out/000/2c41eef2f65f5.wav,reazonspeech,それじゃあね」。,0.25,3.719458333333333,3.1828858852386475
1080,audio/01080.wav,./dataset/reazonspeech_wav_out/000/2f036e11cdfb7.wav,reazonspeech,ビートたけしさん,0.0,3.099458333333333,3.549516439437866
1081,audio/01081.wav,./dataset/reazonspeech_wav_out/000/2fa6d4fb9a01b.wav,reazonspeech,しかし。,0.25,4.999458333333333,3.4497437477111816
1082,audio/01082.wav,./dataset/reazonspeech_wav_out/000/315be0f41889b.wav,reazonspeech,本人しか分かりません。,0.2727272727272727,3.139458333333333,3.408077001571656
1084,audio/01084.wav,./dataset/reazonspeech_wav_out/000/333e4eea55476.wav,reazonspeech,泣いてみせましょうか。,0.0909090909090909,3.2594583333333333,4.236823081970215
1085,audio/01085.wav,./dataset/reazonspeech_wav_out/000/34a04c669fab9.wav,reazonspeech,では開けてみましょう。,0.0909090909090909,3.9794583333333335,3.521045207977295
1086,audio/01086.wav,./dataset/reazonspeech_wav_out/000/355375cf7f4b3.wav,reazonspeech,素敵な方でした本当に。,0.2727272727272727,3.2594583333333333,3.7181553840637207
1087,audio/01087.wav,./dataset/reazonspeech_wav_out/000/37a6e33d982be.wav,reazonspeech,私これからどうしよ。,0.1,4.139458333333334,3.6754150390625
1088,audio/01088.wav,./dataset/reazonspeech_wav_out/000/37db7daf2564a.wav,reazonspeech,「祈り」と並んで今回見ていくテーマ,0.2352941176470588,6.9394583333333335,3.2266855239868164
1092,audio/01092.wav,./dataset/reazonspeech_wav_out/000/3d8217caceb20.wav,reazonspeech,何かそういうちょっと切ない未来が待ってる気がするの彼に。,0.1071428571428571,7.059458333333334,3.125568628311157
1093,audio/01093.wav,./dataset/reazonspeech_wav_out/000/3e3f83f8e61ff.wav,reazonspeech,その方が面白い面白くないですか？,0.1875,4.739458333333333,3.476804494857788
1094,audio/01094.wav,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,reazonspeech,赤いのは辛み緑のは風味を足すんです。,0.2777777777777778,6.9394583333333335,3.159301996231079
1095,audio/01095.wav,./dataset/reazonspeech_wav_out/000/425125b5c498d.wav,reazonspeech,さあ今度はクーラーボックスです。,0.0625,4.199458333333333,3.7978596687316895
1096,audio/01096.wav,./dataset/reazonspeech_wav_out/000/43233f6b82c1b.wav,reazonspeech,でも１８度まで気温が上がります。,0.1875,3.499458333333333,3.338952779769897
1098,audio/01098.wav,./dataset/reazonspeech_wav_out/000/47123e0fd95d1.wav,reazonspeech,落ち着いた感じの雰囲気が出てますね。,0.0555555555555555,4.339458333333333,3.4794020652771
1099,audio/01099.wav,./dataset/reazonspeech_wav_out/000/4749445df1d3e.wav,reazonspeech,まさにそうですね。,0.2222222222222222,3.079458333333333,3.052436351776123
1101,audio/01101.wav,./dataset/reazonspeech_wav_out/000/477cbfc99c5da.wav,reazonspeech,だが何もかもがうまくいかない。,0.0666666666666666,5.259458333333333,3.4627037048339844
1104,audio/01104.wav,./dataset/reazonspeech_wav_out/000/4977e80d0d30e.wav,reazonspeech,ちょっとお話よろしいでしょうか？,0.0625,4.719458333333334,3.5556633472442627
1109,audio/01109.wav,./dataset/reazonspeech_wav_out/000/4e0390c4a19ad.wav,reazonspeech,君の家族を調べたんだけどさ。,0.0714285714285714,6.279458333333333,3.693893194198608
1110,audio/01110.wav,./dataset/reazonspeech_wav_out/000/4ffece744840f.wav,reazonspeech,管内では先週電力需給ひっ迫注意報が発表されました。,0.28,6.659458333333333,3.25996732711792
1111,audio/01111.wav,./dataset/reazonspeech_wav_out/000/5077f4f66ee9c.wav,reazonspeech,「タクシーわたくしはタクシー」,0.1333333333333333,6.339458333333333,3.76620888710022
1113,audio/01113.wav,./dataset/reazonspeech_wav_out/000/533422a0bc67f.wav,reazonspeech,観光の途中なんかでも来ることができる。,0.0526315789473684,3.799458333333333,3.3764421939849854
1120,audio/01120.wav,./dataset/reazonspeech_wav_out/000/59bc10a7b222b.wav,reazonspeech,後ろでイベントっぽいのやってるの？,0.1764705882352941,4.679458333333334,3.092513084411621
1122,audio/01122.wav,./dataset/reazonspeech_wav_out/000/5c02961e1ac71.wav,reazonspeech,あのときのこと覚えてる？,0.25,6.379458333333333,3.672557830810547
1123,audio/01123.wav,./dataset/reazonspeech_wav_out/000/5c02f3c3448d6.wav,reazonspeech,これ、インセクト昆虫ですね。,0.1428571428571428,4.659458333333333,3.1225385665893555
1124,audio/01124.wav,./dataset/reazonspeech_wav_out/000/5c2ec4cc26166.wav,reazonspeech,前回の銅メダリストです。,0.0833333333333333,3.659458333333333,3.5925137996673584
1125,audio/01125.wav,./dataset/reazonspeech_wav_out/000/5c6942d484b97.wav,reazonspeech,今朝の一面です。,0.0,3.119458333333333,3.5787675380706787
1127,audio/01127.wav,./dataset/reazonspeech_wav_out/000/5f5db011163eb.wav,reazonspeech,日曜日の朝になると梅雨前線は少し北上して本州の陸地に近づく予想です。,0.0294117647058823,8.139458333333334,3.5474650859832764
1130,audio/01130.wav,./dataset/reazonspeech_wav_out/000/5ffa35df129bb.wav,reazonspeech,熊本市北区の北熊本駐屯地でした。,0.0625,6.799458333333333,3.6537466049194336
1132,audio/01132.wav,./dataset/reazonspeech_wav_out/000/63a2f38530d05.wav,reazonspeech,これだって田辺さんはね,0.1818181818181818,3.499458333333333,3.266670227050781
1133,audio/01133.wav,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,reazonspeech,危険な場所からは離れてください。,0.0625,4.079458333333333,3.4097213745117188
1134,audio/01134.wav,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,reazonspeech,志茂川がやったという明確な証拠はありませんからね。,0.12,4.599458333333334,3.573845624923706
1135,audio/01135.wav,./dataset/reazonspeech_wav_out/000/692d8dffcbfb6.wav,reazonspeech,これもタコ物なんですけどカプト・メデューサといってタコ物の中で一番王様っていわれる大型の種類ですね。,0.18,8.859458333333333,3.356319189071656
1136,audio/01136.wav,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,reazonspeech,２０００本安打も達成したスラッガーでした。,0.238095238095238,7.459458333333333,3.431506633758545
1140,audio/01140.wav,./dataset/reazonspeech_wav_out/000/6d2675169e54a.wav,reazonspeech,もともとは保護された猫たち。,0.0,6.099458333333334,3.230785131454468
1142,audio/01142.wav,./dataset/reazonspeech_wav_out/000/701717864805b.wav,reazonspeech,粘り強さ一つ見せました、浅野。,0.2,6.159458333333333,3.158309936523437
1143,audio/01143.wav,./dataset/reazonspeech_wav_out/000/7028a3e8c1dc8.wav,reazonspeech,パンもしっかり冷凍されております。,0.1764705882352941,4.739458333333333,3.3730344772338867
1144,audio/01144.wav,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,reazonspeech,直ちに命の安全を守る行動に移ってください。,0.238095238095238,5.279458333333333,3.221583366394043
1146,audio/01146.wav,./dataset/reazonspeech_wav_out/000/74094ea1e5f45.wav,reazonspeech,仕事中なんで。,0.1428571428571428,3.599458333333333,3.863080501556397
1147,audio/01147.wav,./dataset/reazonspeech_wav_out/000/742438f73c03f.wav,reazonspeech,まず、こちらから。,0.2222222222222222,3.519458333333333,3.9309513568878174
1149,audio/01149.wav,./dataset/reazonspeech_wav_out/000/7864172974e7e.wav,reazonspeech,みんな声かけてくれてなんだかうれしいな。,0.15,7.299458333333333,3.694734811782837
1154,audio/01154.wav,./dataset/reazonspeech_wav_out/000/7e3ae617be191.wav,reazonspeech,非常に重要な式だと思います。,0.2142857142857142,4.9394583333333335,3.005777359008789
1156,audio/01156.wav,./dataset/reazonspeech_wav_out/000/816ee0beb4f4e.wav,reazonspeech,このオレンジの虫はですね恐らくウリハムシだと思います。,0.1481481481481481,5.759458333333333,3.0731289386749268
1158,audio/01158.wav,./dataset/reazonspeech_wav_out/000/81a030545a630.wav,reazonspeech,ワープでもしない限り人殺しなんて無理ですね。,0.2727272727272727,4.499458333333333,3.729053020477295
1161,audio/01161.wav,./dataset/reazonspeech_wav_out/000/83ed19d951a7b.wav,reazonspeech,当局は恥ずかしげもなくそれを隠蔽し続けるだろう。,0.125,6.099458333333334,3.17683482170105
1162,audio/01162.wav,./dataset/reazonspeech_wav_out/000/84377015d9376.wav,reazonspeech,歯と歯ぐきのイラストが目印です。,0.1875,4.079458333333333,3.7459521293640137
1163,audio/01163.wav,./dataset/reazonspeech_wav_out/000/846e2368ffd9d.wav,reazonspeech,唐揚げ好きの皆さんに朗報です。,0.2,4.339458333333333,3.636561632156372
1164,audio/01164.wav,./dataset/reazonspeech_wav_out/000/848d520d225c6.wav,reazonspeech,世界ランク１位復帰へ。,0.1818181818181818,4.219458333333334,4.015006065368652
1166,audio/01166.wav,./dataset/reazonspeech_wav_out/000/8639bb614c349.wav,reazonspeech,さらにストレス。,0.125,3.2794583333333334,3.305283546447754
1173,audio/01173.wav,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,reazonspeech,上位４チームが準決勝に進出します。,0.1176470588235294,4.459458333333333,3.935299873352051
1180,audio/01180.wav,./dataset/reazonspeech_wav_out/000/924ea8e9285bf.wav,reazonspeech,《仕事もうまくいってないんだ？,0.1333333333333333,6.519458333333334,3.6522796154022217
1182,audio/01182.wav,./dataset/reazonspeech_wav_out/000/943843bde9395.wav,reazonspeech,これ何の意味があるかまでは分からないんですが。,0.0869565217391304,4.739458333333333,3.63230299949646
1183,audio/01183.wav,./dataset/reazonspeech_wav_out/000/948a2a46b5a78.wav,reazonspeech,むかしの公園をみてみたいんだけど。,0.2941176470588235,4.279458333333333,3.0339369773864746
1184,audio/01184.wav,./dataset/reazonspeech_wav_out/000/96dcea7847a7d.wav,reazonspeech,確かあっち側が武蔵溝ノ口駅ですよね。,0.2222222222222222,7.619458333333333,3.81562089920044
1187,audio/01187.wav,./dataset/reazonspeech_wav_out/000/9b9568d35c0fe.wav,reazonspeech,日本舞踊のエロス,0.0,5.419458333333333,3.0551981925964355
1191,audio/01191.wav,./dataset/reazonspeech_wav_out/000/a041eaf224adf.wav,reazonspeech,会場周辺は大混雑。,0.1111111111111111,5.379458333333333,3.75567626953125
1193,audio/01193.wav,./dataset/reazonspeech_wav_out/000/a493af1893dfe.wav,reazonspeech,ああまあ安いか２人で割ったら。,0.1333333333333333,4.119458333333333,3.549804925918579
1194,audio/01194.wav,./dataset/reazonspeech_wav_out/000/a4b8ccdafcc63.wav,reazonspeech,このままじゃ状況が悪くなる一方です。,0.0555555555555555,5.379458333333333,3.4058079719543457
1196,audio/01196.wav,./dataset/reazonspeech_wav_out/000/a57a9d041ed8e.wav,reazonspeech,ぜひ、そういう中小企業もいっぱい出てきてますので未来志向で取り組んでいただければと思います。,0.1521739130434782,7.459458333333333,3.634639263153076
1200,audio/01200.wav,./dataset/reazonspeech_wav_out/000/acd36b58e5ce8.wav,reazonspeech,だから慎重に注意,0.25,3.1794583333333333,3.026631593704224
1206,audio/01206.wav,./dataset/reazonspeech_wav_out/000/b79401a60d3f0.wav,reazonspeech,ここで下味をつけておくのもポイントです。,0.05,6.579458333333333,3.711991786956787
1207,audio/01207.wav,./dataset/reazonspeech_wav_out/000/b7c7333cd3e80.wav,reazonspeech,やはり来ていたのだないいとも。,0.0666666666666666,5.719458333333334,4.11842155456543
1208,audio/01208.wav,./dataset/reazonspeech_wav_out/000/b7e651aa3795c.wav,reazonspeech,これがその車。,0.0,4.799458333333333,3.4737823009490967
1211,audio/01211.wav,./dataset/reazonspeech_wav_out/000/bd8d3ad84579e.wav,reazonspeech,作って食べるまではいいんだよね。,0.1875,3.479458333333333,3.262869358062744
1212,audio/01212.wav,./dataset/reazonspeech_wav_out/000/bf989110113c3.wav,reazonspeech,ゲストの井上咲楽さんは「対象にならない」ということです。,0.2142857142857142,5.139458333333334,3.1675171852111816
1214,audio/01214.wav,./dataset/reazonspeech_wav_out/000/c523975ba9699.wav,reazonspeech,ポテトが揚がり次第私が席にお持ちするから。,0.0952380952380952,5.359458333333333,3.1734793186187744
1215,audio/01215.wav,./dataset/reazonspeech_wav_out/000/c6a7e2c74bc70.wav,reazonspeech,中村さんのすごさっていうのがこちらなんですね。,0.0434782608695652,4.959458333333333,3.2892868518829346
1218,audio/01218.wav,./dataset/reazonspeech_wav_out/000/c7877c34cc8ae.wav,reazonspeech,さあ、外の様子ご覧いただきます。,0.1875,4.759458333333333,3.3313088417053223
1226,audio/01226.wav,./dataset/reazonspeech_wav_out/000/cc420447c7a69.wav,reazonspeech,明らかに敵の戦い方が昨日までとは異なる。,0.05,5.619458333333333,3.093523025512696
1227,audio/01227.wav,./dataset/reazonspeech_wav_out/000/ccd59964a57d6.wav,reazonspeech,なんでしなかったんですかね？,0.0714285714285714,3.079458333333333,3.34846568107605
1228,audio/01228.wav,./dataset/reazonspeech_wav_out/000/ce6782f959ef5.wav,reazonspeech,本来、２ヒット目ではスイッチの９００も持っている選手ですが。,0.2,5.759458333333333,3.0290982723236084
1233,audio/01233.wav,./dataset/reazonspeech_wav_out/000/d1b2064f23a3e.wav,reazonspeech,具体的に学んでいきましょう。,0.2142857142857142,5.059458333333334,3.336817979812622
1234,audio/01234.wav,./dataset/reazonspeech_wav_out/000/d29807110802e.wav,reazonspeech,また、右折した乗用車が自転車に衝突しました。,0.0909090909090909,5.9394583333333335,3.844820499420166
1238,audio/01238.wav,./dataset/reazonspeech_wav_out/000/d4e795c915c0b.wav,reazonspeech,射程は１５００ｋｍ、ピンポイントでの攻撃が可能だ。,0.24,7.379458333333333,3.618142604827881
1240,audio/01240.wav,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,reazonspeech,姿勢を整えましょう。,0.0,5.319458333333333,3.05532169342041
1241,audio/01241.wav,./dataset/reazonspeech_wav_out/000/d8d03d71bcbf7.wav,reazonspeech,そんな力強いサラダが好きだ。,0.0714285714285714,7.159458333333333,3.5024285316467285
1242,audio/01242.wav,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,reazonspeech,でこれって繋がるとそういう弊害が。,0.2941176470588235,3.679458333333333,3.0223581790924072
1244,audio/01244.wav,./dataset/reazonspeech_wav_out/000/e008d3700ea5d.wav,reazonspeech,閉店のときも食べたので。,0.25,4.299458333333333,3.121854305267334
1247,audio/01247.wav,./dataset/reazonspeech_wav_out/000/e14dcbdcd2873.wav,reazonspeech,石器時代かよって？,0.2222222222222222,4.299458333333333,3.530313014984131
1248,audio/01248.wav,./dataset/reazonspeech_wav_out/000/e300571342a81.wav,reazonspeech,一本ずつ指を折る。,0.1111111111111111,5.719458333333334,3.065136909484864
1250,audio/01250.wav,./dataset/reazonspeech_wav_out/000/e509c712b5e9d.wav,reazonspeech,ずっといくつになっても恋をしてたいですね、奥さんに。,0.0769230769230769,8.959458333333334,4.132889747619629
