shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
241,audio/0241.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bb/bbb41abd-ffb2-4318-8659-77020ac2269a.mp3,anim400k,昨日のような子も。今日のようなこの。,0.125,4.739,3.092594
242,audio/0242.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d0b41579-1031-4fd0-8ccd-0682ae82099e.mp3,anim400k,後続のトラックの運転手が引っ張り出してくれなかったら。理科も一緒に燃えてた。,0.25,8.099,3.218694
243,audio/0243.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/27/27a6dbda-7e06-4a78-925d-284f4613cb71.mp3,anim400k,冷たい食品ばかりでは体を冷やす。却下。,0.059,6.479,3.689703
244,audio/0244.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5217c06c-8c91-4184-a892-7ad9bb149109.mp3,anim400k,俺も系に半分賛成です。,0.2,5.199,3.600945
245,audio/0245.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55d271cb-f30b-4c46-97bc-5a19f96cae29.mp3,anim400k,吉田プロダクション。松井太郎。,0.0,6.999,3.617132
246,audio/0246.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/99/99f6207e-da1b-4244-a16b-2d7d362ef4bd.mp3,anim400k,ここの会社がひどい傷で書いたから。,0.125,5.119,3.248578
247,audio/0247.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca99f870-ff02-4e84-a818-f5b4d2abef21.mp3,anim400k,米軍はベギルスタンとは違うわよ。,0.0,4.619,3.194999
248,audio/0248.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14228c17-c3c6-443c-9e60-2e33a30e7a97.mp3,anim400k,死せる太陽に照らされしかのち良い。遠く地上にさしたる影にすぎ。,0.241,9.799,3.345721
249,audio/0249.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/203a833d-1cac-47e3-94c9-32d3b7ae3d62.mp3,anim400k,これで民間のロボット運用を規制する法律。云々整備される。,0.269,9.239,3.134419
250,audio/0250.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/663f9ae2-3a01-4df6-88e8-6518b694a73c.mp3,anim400k,私。東京に来たよ。はい。,0.222,5.519,3.273256
251,audio/0251.wav,./dataset/reazonspeech_wav_out/000/014907a74ac2b.wav,reazonspeech,この家に住んでいる親子とみられます。,0.0555555555555555,5.779458333333333,3.330623149871826
252,audio/0252.wav,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,reazonspeech,この地震による津波はありませんでした。,0.0526315789473684,4.239458333333333,3.492157459259033
253,audio/0253.wav,./dataset/reazonspeech_wav_out/001/0639fde913e87.wav,reazonspeech,これは一番大きなポイントになりますのでぜひ作ってみてください。,0.032258064516129,7.819458333333333,4.111005783081055
254,audio/0254.wav,./dataset/reazonspeech_wav_out/001/06ac99cd506bf.wav,reazonspeech,《洗濯中も干してる時も》,0.1666666666666666,4.8994583333333335,3.49759840965271
255,audio/0255.wav,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,reazonspeech,今日はズッキーニと。,0.1,5.339458333333333,3.387775182723999
256,audio/0256.wav,./dataset/reazonspeech_wav_out/003/07a2729fe28ec.wav,reazonspeech,ウミウシの一種チドリミドリガイです。,0.1111111111111111,5.919458333333333,3.2064027786254883
257,audio/0257.wav,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,reazonspeech,ここにある空き家は３棟。,0.1666666666666666,5.219458333333334,3.3129806518554688
258,audio/0258.wav,./dataset/reazonspeech_wav_out/003/0c44499bc3666.wav,reazonspeech,岩井さんはＭＣとして優勝の場に立ち会いましたけどもいかがでした？,0.25,5.619458333333333,3.249485969543457
259,audio/0259.wav,./dataset/reazonspeech_wav_out/000/0c8d1b70fc4d7.wav,reazonspeech,それでただ寺はやっぱり修行するための場ですから,0.217391304347826,6.099458333333334,3.027905225753784
260,audio/0260.wav,./dataset/reazonspeech_wav_out/002/0dec94d180a9b.wav,reazonspeech,素材の風味や色を生かした和の料理をつくると春を感じます。,0.1071428571428571,6.819458333333333,3.297472715377808
261,audio/0261.wav,./dataset/reazonspeech_wav_out/000/0f28e0c36136f.wav,reazonspeech,これあの前日ですね,0.0,3.839458333333333,3.748342990875244
262,audio/0262.wav,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,reazonspeech,標高３，０００メートルを超える北インドのラダックでホームステイをしていた時のこと。,0.1463414634146341,8.999458333333333,3.783425807952881
263,audio/0263.wav,./dataset/reazonspeech_wav_out/002/128ba50a8ab14.wav,reazonspeech,今日はパウダータイプを使います。,0.0625,4.119458333333333,3.77069616317749
264,audio/0264.wav,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,reazonspeech,ちょっと待ってくださいね。,0.2307692307692307,4.359458333333333,3.308268070220948
265,audio/0265.wav,./dataset/reazonspeech_wav_out/003/137a16c25afa1.wav,reazonspeech,・広斗君といるときの桜は今まで見たことがないくらい幸せそうだったよ。,0.2941176470588235,6.9794583333333335,3.128941059112549
266,audio/0266.wav,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,reazonspeech,佐藤さん、現地の様子はどうなっていますか？,0.1428571428571428,5.739458333333333,3.683570146560669
267,audio/0267.wav,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,reazonspeech,強盗事件がありました,0.0,3.119458333333333,3.7695565223693848
268,audio/0268.wav,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,reazonspeech,その警戒が必要な地域がまだあるということですね。,0.25,4.319458333333333,3.13262152671814
269,audio/0269.wav,./dataset/reazonspeech_wav_out/000/1b854e0b2f1c6.wav,reazonspeech,お手柔らかにお願いします。,0.0769230769230769,3.2194583333333333,3.1433513164520264
270,audio/0270.wav,./dataset/reazonspeech_wav_out/000/1bc083e2d01c6.wav,reazonspeech,火災への対応を巡り,0.2222222222222222,4.039458333333333,3.6888272762298575
271,audio/0271.wav,./dataset/reazonspeech_wav_out/000/1c79a4e494cd9.wav,reazonspeech,午後３時過ぎの熊谷駅前です。,0.1428571428571428,5.119458333333333,3.626754760742188
272,audio/0272.wav,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,reazonspeech,指先まで冷えてくるね。,0.0909090909090909,3.559458333333333,3.1745352745056152
273,audio/0273.wav,./dataset/reazonspeech_wav_out/000/1f9ef716b8223.wav,reazonspeech,スピードからいっても若干遅いし果たして、正直に全部言っているのか。,0.1515151515151515,6.959458333333333,3.120744228363037
274,audio/0274.wav,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,reazonspeech,生きることに関わる政治っていうふうに言ってます。,0.0416666666666666,6.319458333333333,3.0658159255981445
275,audio/0275.wav,./dataset/reazonspeech_wav_out/003/26f53ce5e9c96.wav,reazonspeech,このあとも梅の開花、もしかしたら遅いかもしれませんね。,0.2592592592592592,6.179458333333334,3.342114210128784
276,audio/0276.wav,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,reazonspeech,私がお伝えしたいのは東日本大震災の遺構です。,0.0454545454545454,5.239458333333333,3.376047134399414
277,audio/0277.wav,./dataset/reazonspeech_wav_out/002/2e6d9be134445.wav,reazonspeech,できるだけ天井を高くするという意味では根太天井にするっていうのは多いですね。,0.131578947368421,7.099458333333334,3.0965590476989746
278,audio/0278.wav,./dataset/reazonspeech_wav_out/002/361501cf3e5b4.wav,reazonspeech,だけどここではデートにならないさ。,0.0588235294117647,4.879458333333333,3.471625804901123
279,audio/0279.wav,./dataset/reazonspeech_wav_out/001/3639c8db9a816.wav,reazonspeech,後手から動いていく筋もあるんですね。,0.1666666666666666,4.4394583333333335,3.0007777214050293
280,audio/0280.wav,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,reazonspeech,この近くに３８階建てのタワーマンション,0.2631578947368421,6.039458333333333,3.712984561920166
281,audio/0281.wav,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,reazonspeech,もう第二の実家みたいな感じですかね。,0.1666666666666666,5.319458333333333,3.71598482131958
282,audio/0282.wav,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,reazonspeech,結構走り回ったりしているので肩が痛い腰が痛いお年頃。,0.0384615384615384,7.719458333333334,3.295767307281494
283,audio/0283.wav,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,reazonspeech,小畠容疑者は容疑を認めています。,0.1875,4.619458333333333,3.647826671600342
284,audio/0284.wav,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,reazonspeech,ちょっとボールが先行するピッチングになりました。,0.0416666666666666,4.4794583333333335,3.533731460571289
285,audio/0285.wav,./dataset/reazonspeech_wav_out/002/3bc300b3a1c97.wav,reazonspeech,「跡形をなくせ」っていうのは？,0.2,4.919458333333333,3.1029205322265625
286,audio/0286.wav,./dataset/reazonspeech_wav_out/001/3d3c954ad68fc.wav,reazonspeech,ああ元気だったか？,0.1111111111111111,3.739458333333333,3.1451640129089355
287,audio/0287.wav,./dataset/reazonspeech_wav_out/002/3d7c2cdc1fdbf.wav,reazonspeech,シンガーソングライターの家入レオさん。,0.0526315789473684,4.819458333333333,3.606929302215576
288,audio/0288.wav,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,reazonspeech,熱中症警戒してください。,0.1666666666666666,3.819458333333333,3.4008805751800537
289,audio/0289.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,reazonspeech,そのあとも打線がつながって一気に得点を伸ばしました。,0.1153846153846153,5.259458333333333,3.5268044471740723
290,audio/0290.wav,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,reazonspeech,赤いのは辛み緑のは風味を足すんです。,0.2777777777777778,6.9394583333333335,3.159301996231079
291,audio/0291.wav,./dataset/reazonspeech_wav_out/002/4350ea6aa749c.wav,reazonspeech,その側面が強いと思います。,0.0769230769230769,3.799458333333333,3.4624216556549072
292,audio/0292.wav,./dataset/reazonspeech_wav_out/002/4391174b69656.wav,reazonspeech,それなら公団型のほうが従来型より使いやすいという根拠を示してください。,0.1428571428571428,9.439458333333333,3.5708470344543457
293,audio/0293.wav,./dataset/reazonspeech_wav_out/003/44fdde147a34e.wav,reazonspeech,井上さんのジャンプ、ちょっと低めでしたよね。,0.0909090909090909,4.639458333333334,3.367053747177124
294,audio/0294.wav,./dataset/reazonspeech_wav_out/001/4857bf23b3a94.wav,reazonspeech,左足ならアセンシオ。,0.2,3.499458333333333,3.805734157562256
295,audio/0295.wav,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,reazonspeech,その時でした。,0.1428571428571428,3.439458333333333,3.834678649902344
296,audio/0296.wav,./dataset/reazonspeech_wav_out/001/4e114a3c5a506.wav,reazonspeech,そこをチェックしておくといいんですね。,0.0526315789473684,3.9394583333333335,3.511491537094116
297,audio/0297.wav,./dataset/reazonspeech_wav_out/000/4ffece744840f.wav,reazonspeech,管内では先週電力需給ひっ迫注意報が発表されました。,0.28,6.659458333333333,3.25996732711792
298,audio/0298.wav,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,reazonspeech,では今夜の番組のご案内です。,0.0714285714285714,4.499458333333333,3.088528871536255
299,audio/0299.wav,./dataset/reazonspeech_wav_out/001/514c1fc4dd58f.wav,reazonspeech,でお話を聞きますとやはり在宅期間が長かったりそれから外出を控えたりしてですね,0.0263157894736842,7.759458333333333,3.0599589347839355
300,audio/0300.wav,./dataset/reazonspeech_wav_out/003/52a6316ad7150.wav,reazonspeech,人と話すためのコミュニケーション能力もそうだしね。,0.08,5.039458333333333,3.076223373413086
301,audio/0301.wav,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,reazonspeech,何かきっかけはあったんですか？,0.0666666666666666,3.419458333333333,4.029085159301758
302,audio/0302.wav,./dataset/reazonspeech_wav_out/000/54a0491c06dd6.wav,reazonspeech,で守らなきゃいけない。,0.2727272727272727,3.019458333333333,3.340781211853028
303,audio/0303.wav,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,reazonspeech,なかなか覚えられないことに悩みを抱えています。,0.0434782608695652,6.9794583333333335,3.4161996841430664
304,audio/0304.wav,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,reazonspeech,第４位が味変するという魔法のスプーンとおわん、エレキソルト。,0.2333333333333333,5.919458333333333,3.32401704788208
305,audio/0305.wav,./dataset/reazonspeech_wav_out/000/62f0091314a53.wav,reazonspeech,食材に対する考え方を変える必要があると。,0.05,4.539458333333333,3.2364697456359863
306,audio/0306.wav,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,reazonspeech,危険な場所からは離れてください。,0.0625,4.079458333333333,3.4097213745117188
307,audio/0307.wav,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,reazonspeech,志茂川がやったという明確な証拠はありませんからね。,0.12,4.599458333333334,3.573845624923706
308,audio/0308.wav,./dataset/reazonspeech_wav_out/001/67b604afb247b.wav,reazonspeech,じゃあ私からも志織ちゃんに一言言わせて。,0.3,4.099458333333334,3.11803674697876
309,audio/0309.wav,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,reazonspeech,２０００本安打も達成したスラッガーでした。,0.238095238095238,7.459458333333333,3.431506633758545
310,audio/0310.wav,./dataset/reazonspeech_wav_out/003/699a96f4b9c06.wav,reazonspeech,俺もなれると思うか？,0.1,6.599458333333334,3.297098159790039
311,audio/0311.wav,./dataset/reazonspeech_wav_out/000/6e3298ae5a0de.wav,reazonspeech,大みそかの晩は夕食に出された年越しそばを食べられないぐらいになっていました」,0.1052631578947368,7.659458333333333,3.5740673542022705
312,audio/0312.wav,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,reazonspeech,直ちに命の安全を守る行動に移ってください。,0.238095238095238,5.279458333333333,3.221583366394043
313,audio/0313.wav,./dataset/reazonspeech_wav_out/001/70c338974158c.wav,reazonspeech,９月２日の金曜日です。,0.2727272727272727,4.419458333333333,3.024012327194214
314,audio/0314.wav,./dataset/reazonspeech_wav_out/000/725f94cc4e3b8.wav,reazonspeech,台風の進路予想図からご覧ください。,0.0588235294117647,4.9394583333333335,3.017064332962036
315,audio/0315.wav,./dataset/reazonspeech_wav_out/002/73e518f671935.wav,reazonspeech,さて、続いて海外のニュースです。,0.125,6.699458333333333,3.1974167823791504
316,audio/0316.wav,./dataset/reazonspeech_wav_out/003/750e9b8535bed.wav,reazonspeech,亜希子さんは犯人じゃないかもしれないんです。,0.1363636363636363,4.219458333333334,3.3437957763671875
317,audio/0317.wav,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,reazonspeech,わしはだから酒も飲むしねいろんなことをやると言った。,0.0384615384615384,6.519458333333334,3.10412859916687
318,audio/0318.wav,./dataset/reazonspeech_wav_out/000/7d02cf6007cf3.wav,reazonspeech,それによってウクライナ人の士気を下げていくということが目的だと思うんですね。,0.0789473684210526,6.319458333333333,3.243669271469116
319,audio/0319.wav,./dataset/reazonspeech_wav_out/000/7d15894e1fa99.wav,reazonspeech,これこの世から消滅してほしいものが本当に一つ消滅した人の顔。,0.2333333333333333,7.439458333333333,3.428656101226806
320,audio/0320.wav,./dataset/reazonspeech_wav_out/001/7f3c7b7b0a7a0.wav,reazonspeech,きょう午後２時６分、アメリカ軍のオスプレイ２機が、奄美空港に着陸しました。,0.2972972972972973,6.879458333333333,3.308952808380127
321,audio/0321.wav,./dataset/reazonspeech_wav_out/000/81928ce46ddff.wav,reazonspeech,早く私に仕事をさせて。,0.1818181818181818,3.739458333333333,3.1566524505615234
322,audio/0322.wav,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,reazonspeech,これから八巻を救い出しに行く！,0.2666666666666666,4.819458333333333,3.414332151412964
323,audio/0323.wav,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,reazonspeech,全然大丈夫ですよ,0.0,3.079458333333333,3.362222194671631
324,audio/0324.wav,./dataset/reazonspeech_wav_out/001/8850262638053.wav,reazonspeech,すぐにお店に運ばれるんじゃないのかな？,0.0526315789473684,4.759458333333333,3.525184392929077
325,audio/0325.wav,./dataset/reazonspeech_wav_out/000/88e54eb441286.wav,reazonspeech,それともお母さんの事ですか？,0.2142857142857142,3.9594583333333335,3.6934211254119873
326,audio/0326.wav,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,reazonspeech,上位４チームが準決勝に進出します。,0.1176470588235294,4.459458333333333,3.935299873352051
327,audio/0327.wav,./dataset/reazonspeech_wav_out/000/8d0fd5e37b20b.wav,reazonspeech,これを防いでいく役割を果たすのは政府だっていうことを、やっぱりきちっとここで確認してほしいなというふうに思います。,0.1403508771929824,9.939458333333333,3.529636859893799
328,audio/0328.wav,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,reazonspeech,これが細胞から作られた特殊な肉だというのはまったく感じません。,0.1612903225806451,7.399458333333333,3.582311153411865
329,audio/0329.wav,./dataset/reazonspeech_wav_out/001/96369953856a6.wav,reazonspeech,ダージリンティーは紅茶のシャンパンと呼ばれています。,0.0384615384615384,9.119458333333334,3.42142915725708
330,audio/0330.wav,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,reazonspeech,もう１人向こうに見えているのが佐藤心,0.1666666666666666,4.599458333333334,3.2625572681427
331,audio/0331.wav,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,reazonspeech,そうですね近年は特に結構そういう価値観が少し変わってきたなっていう。,0.2058823529411764,7.859458333333333,3.618269681930542
332,audio/0332.wav,./dataset/reazonspeech_wav_out/001/a1e792fe169ff.wav,reazonspeech,まずこのひき肉を入れたところで一回ちょっと炒めます。,0.1538461538461538,7.739458333333333,3.104015827178955
333,audio/0333.wav,./dataset/reazonspeech_wav_out/001/a5cc8fef338aa.wav,reazonspeech,現在、治療に入っています。,0.1538461538461538,5.699458333333333,3.9097659587860094
334,audio/0334.wav,./dataset/reazonspeech_wav_out/001/a5d38b6d6d6bb.wav,reazonspeech,この家のどこかにあるはずですがねぇ。,0.1111111111111111,4.379458333333333,3.5524587631225586
335,audio/0335.wav,./dataset/reazonspeech_wav_out/000/adfefb27e8053.wav,reazonspeech,ロシア軍のヘリが低空飛行しています。,0.1111111111111111,4.199458333333333,3.516774654388428
336,audio/0336.wav,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,reazonspeech,この雪がやむまでドクターヘリを飛ばすことができない。,0.2307692307692307,5.079458333333333,3.3283278942108154
337,audio/0337.wav,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,reazonspeech,あなたには黙秘権があります。,0.0714285714285714,4.239458333333333,3.697152137756348
338,audio/0338.wav,./dataset/reazonspeech_wav_out/003/af63abdf700cd.wav,reazonspeech,代わりに何をするかじゃろう。,0.1428571428571428,8.899458333333333,3.2194643020629883
339,audio/0339.wav,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,reazonspeech,また、中国に関してはロシアはＧ２０の重要なメンバーだと。,0.1785714285714285,6.679458333333334,3.2948267459869385
340,audio/0340.wav,./dataset/reazonspeech_wav_out/003/b23d216649e25.wav,reazonspeech,社会部の山木さん捜査の最新情報お願いします。,0.0454545454545454,5.139458333333334,3.670418739318848
341,audio/0341.wav,./dataset/reazonspeech_wav_out/000/b7c7333cd3e80.wav,reazonspeech,やはり来ていたのだないいとも。,0.0666666666666666,5.719458333333334,4.11842155456543
342,audio/0342.wav,./dataset/reazonspeech_wav_out/000/c226055d6a7ac.wav,reazonspeech,その名も支配者を意味する「カーン」。,0.1666666666666666,5.459458333333333,3.5586535930633545
343,audio/0343.wav,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,reazonspeech,それをあなたが引き継ぐ事になったそうですね。,0.1363636363636363,4.599458333333334,3.229039669036865
344,audio/0344.wav,./dataset/reazonspeech_wav_out/000/c6a7e2c74bc70.wav,reazonspeech,中村さんのすごさっていうのがこちらなんですね。,0.0434782608695652,4.959458333333333,3.2892868518829346
345,audio/0345.wav,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,reazonspeech,次々に現場から担架で運ばれていきます。,0.2631578947368421,7.679458333333334,3.581514358520508
346,audio/0346.wav,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,reazonspeech,これは絶対このツアーで来たほうがいいよ。,0.15,4.299458333333333,3.298084259033203
347,audio/0347.wav,./dataset/reazonspeech_wav_out/003/ca7a3dc116dc6.wav,reazonspeech,オフィスで働く人たち。,0.0909090909090909,3.439458333333333,3.6604723930358887
348,audio/0348.wav,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,reazonspeech,日本のこのときの相手がキューバでした。,0.1578947368421052,4.559458333333334,3.491708517074585
349,audio/0349.wav,./dataset/reazonspeech_wav_out/001/cf5082319ce95.wav,reazonspeech,本当にその言葉のとおりで未来が広がりそうな「夢」という字がぴったりな。,0.1714285714285714,9.639458333333334,3.078461170196533
350,audio/0350.wav,./dataset/reazonspeech_wav_out/000/d46cc05021286.wav,reazonspeech,好きな人はどんな人なの？,0.0833333333333333,5.219458333333334,3.502776861190796
351,audio/0351.wav,./dataset/reazonspeech_wav_out/002/d82d1b7fb7ee8.wav,reazonspeech,商品価格を下げ販売個数を伸ばせば。,0.1764705882352941,3.839458333333333,3.468630313873291
352,audio/0352.wav,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,reazonspeech,こういうような指示が出てるんですね。,0.0555555555555555,3.619458333333333,3.723656177520752
353,audio/0353.wav,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,reazonspeech,姿勢を整えましょう。,0.0,5.319458333333333,3.05532169342041
354,audio/0354.wav,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,reazonspeech,勤勉な父が着ていたお気に入りのスーツ。,0.0526315789473684,6.139458333333334,3.9609785079956055
355,audio/0355.wav,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,reazonspeech,でこれって繋がるとそういう弊害が。,0.2941176470588235,3.679458333333333,3.0223581790924072
356,audio/0356.wav,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,reazonspeech,こんなふうに打つと非常にいい消しになってくるかなと思います。,0.1666666666666666,5.379458333333333,3.304445743560791
357,audio/0357.wav,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,reazonspeech,これをですね肉食性というんですね。,0.1764705882352941,5.139458333333334,3.113974094390869
358,audio/0358.wav,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,reazonspeech,後半は非常に疲れてくる時間帯。,0.0666666666666666,8.519458333333333,3.5202674865722656
359,audio/0359.wav,./dataset/reazonspeech_wav_out/003/e5f034607224f.wav,reazonspeech,群馬は朝７時半。,0.25,3.839458333333333,3.7899439334869385
360,audio/0360.wav,./dataset/reazonspeech_wav_out/003/ea271b0733bab.wav,reazonspeech,僕どうしてもテレビに出たいんだ。,0.0625,5.4394583333333335,3.50404691696167
361,audio/0361.wav,./dataset/reazonspeech_wav_out/002/ebe9ecf193817.wav,reazonspeech,一人一人に先生もついていますね。,0.0625,5.359458333333333,4.052511215209961
362,audio/0362.wav,./dataset/reazonspeech_wav_out/002/ed1b688f7ba81.wav,reazonspeech,返り血を浴びてナイフを手にして突っ立ってる自分を見たって言ってた。,0.0606060606060606,6.499458333333333,3.478226661682129
363,audio/0363.wav,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,reazonspeech,季節の変わり目だからね。,0.0833333333333333,3.359458333333333,3.953137874603272
364,audio/0364.wav,./dataset/reazonspeech_wav_out/003/f67ff3dfbd6e0.wav,reazonspeech,フルーツでそのまま食べてもやっぱりフルーツっておいしいんですよ。,0.15625,9.839458333333331,3.1560089588165283
365,audio/0365.wav,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,reazonspeech,ここが唯一窮屈じゃない空間なんですね。,0.0526315789473684,6.419458333333333,3.219752550125122
366,audio/0366.wav,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,reazonspeech,［それこそが旦那さまの意図するところ］,0.2105263157894736,7.199458333333333,3.08722186088562
367,audio/0367.wav,./dataset/reazonspeech_wav_out/003/fbfc6a06040f3.wav,reazonspeech,こっちの手がかりは１８年前の映画だな。,0.1578947368421052,6.059458333333334,3.30162000656128
368,audio/0368.wav,./dataset/reazonspeech_wav_out/002/fd0e633e4d3f2.wav,reazonspeech,あらゆる必要とされているところで、骨身を惜しまず頑張っていきたいと思います。,0.1052631578947368,9.619458333333334,3.130413770675659
369,audio/0369.wav,./dataset/reazonspeech_wav_out/003/fdcf26b173b74.wav,reazonspeech,東京・歌舞伎町。,0.25,4.699458333333333,3.703916072845459
370,audio/0370.wav,./dataset/reazonspeech_wav_out/003/fdeb210f94bdc.wav,reazonspeech,４番の石川のツーベースヒット１本です。,0.2631578947368421,6.659458333333333,3.5359437465667725
371,audio/0371.wav,./dataset/coco_nut/wav/0/0001.wav,coco_nut,里羊が3匹,0.0,2.06,3.876571
372,audio/0372.wav,./dataset/coco_nut/wav/0/0073.wav,coco_nut,同時に危険な側面も持っていたからです,0.0,2.62,3.407572
373,audio/0373.wav,./dataset/coco_nut/wav/0/0149.wav,coco_nut,お前さんが、ここにいることを,0.0,3.32,3.293293
374,audio/0374.wav,./dataset/coco_nut/wav/0/0154.wav,coco_nut,わたしが一つ、よく結んであげましょう。,0.176,4.42,3.624137
375,audio/0375.wav,./dataset/coco_nut/wav/0/0207.wav,coco_nut,風船が、しぼんでいくイメージです。,0.133,2.78,3.659372
376,audio/0376.wav,./dataset/coco_nut/wav/0/0302.wav,coco_nut,うまくいっているのであろうと思っていた。,0.0,2.1,3.087712
377,audio/0377.wav,./dataset/coco_nut/wav/0/0316.wav,coco_nut,友人が今一番楽しみにしているのは、孫が生まれることらしい。,0.0,4.26,3.185945
378,audio/0378.wav,./dataset/coco_nut/wav/0/0378.wav,coco_nut,お前みたいな奴に割く時間がもったいない,0.053,2.78,3.383798
379,audio/0379.wav,./dataset/coco_nut/wav/0/0404.wav,coco_nut,だんだんくっきり見えてきました,0.0,2.74,3.382634
380,audio/0380.wav,./dataset/coco_nut/wav/0/0490.wav,coco_nut,また君に会えて、すごく嬉しいなー,0.067,2.9,3.031818
381,audio/0381.wav,./dataset/coco_nut/wav/0/0515.wav,coco_nut,交付枚数率は、全国で3割未満となっています。,0.0,3.62,3.324297
382,audio/0382.wav,./dataset/coco_nut/wav/0/0639.wav,coco_nut,新宮の順に、停車します,0.2,2.54,3.638648
383,audio/0383.wav,./dataset/coco_nut/wav/0/0640.wav,coco_nut,この列車は、途中,0.0,2.06,4.416117
384,audio/0384.wav,./dataset/coco_nut/wav/0/0700.wav,coco_nut,ご乗車、ありがとうございます。,0.0,2.2,4.012654
385,audio/0385.wav,./dataset/coco_nut/wav/0/0715.wav,coco_nut,まもなく、3番線に,0.0,2.02,3.549651
386,audio/0386.wav,./dataset/coco_nut/wav/0/0783.wav,coco_nut,快速、岐阜行きです。,0.0,2.12,3.722273
387,audio/0387.wav,./dataset/coco_nut/wav/0/0887.wav,coco_nut,もう、今日の稽古はしまいにする,0.0,2.94,3.874019
388,audio/0388.wav,./dataset/coco_nut/wav/0/0998.wav,coco_nut,そこに、子音とか母音の変化があると、,0.188,2.6,4.082589
389,audio/0389.wav,./dataset/coco_nut/wav/1/1142.wav,coco_nut,作り笑いをしたら親が喜んだ。,0.154,2.48,3.135645
390,audio/0390.wav,./dataset/coco_nut/wav/1/1147.wav,coco_nut,事務所も変わってですねよくありますよね子役の時の事務所と。,0.036,2.98,3.012049
391,audio/0391.wav,./dataset/coco_nut/wav/1/1185.wav,coco_nut,面白い設定ですよね。そんな中でー、このね,0.167,3.14,3.800859
